title,description,type,affordanceTagGroup,notes,contextualAudit,suggestedConstraintPrompt,category,gameTemplateAnchor,designIntent,constraintSupport,exampleConsequencePatterns,visibilityTriggers,logicUsageNote
Line-Breaking Opportunity,Opportunity for players to perceive and act on options that penetrate defensive lines,affordance,Attacking,Encourages penetration through perception of gaps,Avoid forcing forward passes or direction of play,Use scoring incentives and defensive pressure to invite recognition of line-breaking opportunities,Break Lines,build_up|final_third,Penetrate into final third,"shaping, consequence",reward successful penetration leading to advantage or shot; reward regain in target area or disruption leading to attack,pressure level and defender positioning; compact shape with passing lanes appearing,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Space Exploitation Opportunity,Opportunity for players to recognize and use available space to advance play,affordance,Attacking,Encourages spatial awareness and adaptability,Avoid rigid positioning or fixed zone occupation,Use spatial incentives and defensive imbalance to invite space recognition,Create Space,build_up|transition,Use width and depth effectively,"structural, consequence",reward effective use of space that leads to progression or finish; reward quick transition after regain or turnover,space opening or closing; time pressure or transition moment,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Space Creation Opportunity,Opportunity for players to manipulate defenders to open new spaces,affordance,Attacking,Encourages movement and displacement,Avoid choreographed or pre-planned movement patterns,Use defensive pressure and movement incentives to invite space creation,Create Space,build_up,Disorganize defensive shape,"structural, shaping, consequence",reward effective use of space that leads to progression or finish; reward regain in target area or disruption leading to attack,space opening or closing; pressure level and defender positioning,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Possession Stability Opportunity,Opportunity for players to retain control under pressure,affordance,Attacking,Encourages composure and support play,Avoid pass limits or restrictive rules,Use defensive rewards and pressure to invite stable possession decisions,Maintain Possession,build_up,Retain possession under pressure,shaping,reward regain in target area or disruption leading to attack,pressure level and defender positioning; numerical advantage or support angle,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Transition Attack Opportunity,Opportunity to act quickly before defense organizes,affordance,Attacking,Encourages recognition of transition moments,Avoid forcing speed or rushed decisions,Use time-based incentives and transition rewards to invite quick attacking decisions,Attack Quickly,transition,Exploit transition moments,"shaping, consequence",reward quick transition after regain or turnover,time pressure or transition moment,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Finishing Opportunity,Opportunity to recognize and act on goal-scoring chances,affordance,Attacking,Encourages timing and decision-making in scoring,Avoid artificial shooting constraints,Use scoring variations and defensive pressure to invite finishing decisions,Finish,final_third,Convert chances,"shaping, consequence",reward chances or goals created from the target action; reward regain in target area or disruption leading to attack,pressure level and defender positioning,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Delay or Deny Opportunity,Opportunity to slow or prevent attacking progression,affordance,Defensive,Encourages disruption and control,Avoid over-restricting attacking options,Use defensive rewards to invite delaying and denial behaviors,Delay or Deny,defensive,Slow attacking progression,shaping,use consequence only if it clarifies value without forcing behavior,opponent movement and changing space,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Regain Opportunity,Opportunity to win possession from the opponent,affordance,Defensive,Encourages anticipation and pressure,Avoid forced pressing triggers,Use interception and turnover rewards to invite regain moments,Regain Possession,transition,Win the ball back,"shaping, consequence",reward quick transition after regain or turnover; reward regain in target area or disruption leading to attack,pressure level and defender positioning; time pressure or transition moment,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Space Protection Opportunity,Opportunity to maintain defensive shape and deny space,affordance,Defensive,Encourages compactness and positioning,Avoid rigid positioning rules,Use defensive rewards to invite spatial protection behaviors,Protect Space,defensive,Maintain compact defensive shape,structural,use consequence only if it clarifies value without forcing behavior,space opening or closing,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
Recovery Opportunity,Opportunity to reorganize defensively after disruption,affordance,Defensive,Encourages recovery and reorganization,Avoid forced recovery patterns,Use time-based defensive incentives to invite recovery decisions,Recover Shape,transition,Reorganize defensively after transition,"structural, shaping, consequence",reward quick transition after regain or turnover,time pressure or transition moment,"Use this affordance as a design anchor. Match to archetype first, then choose constraints that shape visibility and, only when useful, add a consequence layer."
