game_form_id,game_form_name,objective,interaction_structure,directionality_type,phase_of_play,player_structure_logic,typical_affordances,recommended_constraint_types,representative_design_notes,primaryAffordances,secondaryAffordances,constraintFit_structural,constraintFit_shaping,constraintFit_consequence,recommendedConstraintTypes,exampleConstraintPatterns,exampleIncentivePatterns,logicUsageNote
GF1,End Zone Games,Move ball into a target zone,Directional progression with scoring zones,High directional,Final third / build-up,Even or slight overload,A1|A2|A6,Scoring Incentive|Spatial Condition,Use end zones to invite timing and penetration without forcing entry,"create_space, exploit_space, finish",,high,medium,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,bonus for achieving target outcome linked to affordance,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF2,Directional Possession Games,Maintain possession with forward intent,Continuous directional circulation,Moderate directional,Build-up,Even numbers,A1|A4|A2,Defensive Reward|Spatial Condition,Encourage progression without restricting passing options,"maintain_possession, create_space, break_lines",,high,high,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,reward line-breaking pass leading to shot; bonus for switching play then scoring,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF3,Positional Play Games,Maintain structure while creating advantages,Structured positional grid play,Moderate directional,Build-up,Even or overload,A2|A3|A4,Spatial Condition|Defensive Reward,Focus on relationships and support rather than fixed positioning rules,"create_space, exploit_space, maintain_possession",,high,high,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,reward line-breaking pass leading to shot; bonus for switching play then scoring,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF4,Transition Games,Exploit moments after turnover,Fast phase-switching play,High directional,Transition,Uneven during transitions,A5|A8|A1,Transition Trigger|Time Condition,Design for immediate decision-making after regain,"exploit_space, fast_attack, regain",,medium,high,high,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,double points for quick goal; reward regain leading to shot,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF5,Overload Games,Create and exploit numerical advantage,Local overload interactions,Variable directional,All phases,Intentional overload/underload,A2|A3|A1,Spatial Condition|Scoring Incentive,Allow recognition of advantage rather than forcing use of overload,"create_space, exploit_space",,high,medium,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,bonus for achieving target outcome linked to affordance,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF6,Target Games,Play into or through key player/area,Focused progression through target,High directional,Final third / build-up,Neutral or target player,A1|A3|A6,Scoring Incentive|Defensive Reward,"Targets should invite play, not require forced passes","finish, break_lines",,medium,medium,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,bonus for achieving target outcome linked to affordance,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF7,Channel Games,Use spatial lanes effectively,Multi-lane directional play,High directional,Build-up / final third,Even distribution,A2|A1|A3,Spatial Condition|Scoring Incentive,Channels guide perception but must remain optional,"finish, break_lines",,medium,medium,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,bonus for achieving target outcome linked to affordance,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF8,Pressing & Regain Games,Win ball back under defined conditions,Defensive pressure-focused play,Reactive directional,Defensive / transition,Even or overload defense,A8|A7|A10,Defensive Reward|Transition Trigger,"Encourage pressing through reward, not forced triggers","exploit_space, fast_attack, regain",,medium,high,high,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,double points for quick goal; reward regain leading to shot,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF9,Finishing Games,Create and convert scoring chances,Final third attacking play,High directional,Final third,Even or attacking overload,A6|A1|A2,Scoring Incentive|Time Condition,Emphasize timing and decision-making in scoring situations,"create_space, exploit_space, finish",,high,medium,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,bonus for achieving target outcome linked to affordance,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
GF10,Constraint-Driven Free Play,Open play with light constraints,Free-flowing play,Variable,All phases,Flexible,A2|A3|A5,Any (balanced mix),Maintain representativeness with minimal but meaningful constraints,create_space,,medium,medium,medium,"structural, shaping, consequence",zones or channels; restart conditions; time pressure; support rules,bonus for achieving target outcome linked to affordance,"Select this archetype when its structure naturally produces the target affordance; then choose constraints by role (foundation, shaping, consequence)."
