title,description,type,affordanceTagGroup,notes,contextualAudit,suggestedConstraintPrompt,category,gameTemplateAnchor,designIntent,constraintArchetype,constraintRole,primaryConstraintType,includesIncentiveLayer,incentiveMechanism,visibilityEffect,targetAffordancePrimary,logicUsageNote
Progression Bonus,Reward advancement into attacking areas through successful progression,constraint,Attacking,Encourages penetration,Avoid forcing direction,Use scoring incentives to invite forward progression,Break Lines,build_up|final_third,Penetrate into final third,Scoring Incentive,consequence,consequence,True,scoring_bonus,increase,break_lines,Use as an optional consequence constraint layered onto a representative base game.
Wide Utilization Bonus,Reward effective use of wide areas during play,constraint,Attacking,Encourages width,Avoid forcing wide play,Use scoring incentives to invite use of width,Create Space,build_up,Use width and depth,Scoring Incentive,consequence,consequence,True,scoring_bonus,increase,create_space,Use as an optional consequence constraint when you want width to matter more without forcing wide play.
Switch of Play Bonus,Reward switching play across the field,constraint,Attacking,Encourages scanning,Avoid sequence rules,Use scoring incentives to invite switching,Exploit Space,build_up,Switch play,Scoring Incentive,consequence,consequence,True,scoring_bonus,increase,exploit_space,"Use as an optional consequence constraint to increase the value of switching, not to require a sequence."
Interception Reward,Reward defensive interceptions,constraint,Defensive,Encourages anticipation,Maintain realism,Use defensive rewards to invite interceptions,Regain Possession,transition,Win the ball back,Defensive Reward,consequence,consequence,True,defensive_reward,increase,regain_possession,Use as an optional defensive consequence constraint that sharpens anticipation and regain opportunities.
Turnover Reward,Reward forcing turnovers from opponents,constraint,Defensive,Encourages pressure,Avoid over-restriction,Use defensive rewards to invite regain,Regain Possession,transition,Force turnovers,Defensive Reward,consequence,consequence,True,defensive_reward,increase,regain_possession,Use as an optional defensive consequence constraint that increases the value of pressure and regain moments.
Delay Reward,Reward slowing attacking progression,constraint,Defensive,Encourages delay,No forced outcomes,Use defensive rewards to invite delay,Delay or Deny,defensive,Slow attacking progression,Defensive Reward,consequence,consequence,True,defensive_reward,increase,delay_or_deny,Use as an optional defensive consequence constraint when slowing progression is a desired defensive outcome.
Central Density Condition,Increase defensive pressure in central areas,constraint,Both,Encourages wide play indirectly,Do not restrict movement,Use spatial conditions to invite decisions,Protect Space,build_up,Central pressure,Spatial Condition,structure,spatial,False,none,indirect_increase,protect_space,Use as a structural/spatial constraint to shape pressure in central areas and indirectly invite width.
Wide Zone Advantage,Provide scoring or positional advantage in wide areas,constraint,Both,Encourages width,Zones optional,Use spatial conditions to invite width,Exploit Space,build_up,Use wide areas,Spatial Condition,hybrid,spatial,True,positional_or_scoring_advantage,increase,exploit_space,Use as a hybrid spatial + consequence constraint when wide areas should become more available and more valuable.
Final Third Value,Increase scoring value in final third,constraint,Attacking,Encourages penetration,Maintain flexibility,Use scoring incentives to invite entry,Break Lines,final_third,Final third entry,Spatial Condition,consequence,consequence,True,value_multiplier,increase,break_lines,Use as an optional consequence constraint that increases the value of penetrating into the final third.
Transition Bonus,Reward quick attacking actions after regain,constraint,Attacking,Encourages transition speed,Avoid forcing speed,Use time-based incentives to invite fast decisions,Attack Quickly,transition,Exploit transitions,Time Condition,consequence,temporal,True,time_window_reward,increase,attack_quickly,Use as an optional temporal consequence constraint that increases urgency immediately after regains.
Recovery Window,Reward defensive recovery after transition,constraint,Defensive,Encourages recovery,Maintain realism,Use time conditions to invite recovery,Recover Shape,transition,Reorganize defense,Time Condition,consequence,temporal,True,time_window_reward,increase,recover_shape,Use as an optional temporal consequence constraint that increases the value of fast defensive reorganization.
Transition Trigger,Create advantage immediately after regain,constraint,Both,Links phases,Maintain ecological validity,Use transition triggers to connect phases,Attack Quickly,transition,Transition play,Transition Trigger,structure,transition,False,none,neutral,attack_quickly,Use as a structural transition condition that connects phases; pair with other constraints if more consequence is needed.
